region_id,point_id,x,y,z,role
0,32777,1.954702,1.106584,2.432865,shortest_path
0,34160,1.766762,1.091327,2.469713,shortest_path
1,8192,-0.229169,1.787223,0.098078,shortest_path
1,8093,-0.446306,1.698689,0.02085,shortest_path
2,25603,3.524162,3.49374,0.042889,shortest_path
2,43946,3.253073,3.622069,-0.114859,shortest_path
3,34465,0.641928,2.413029,-0.161601,shortest_path
3,9480,0.757296,2.494573,-0.144607,shortest_path
3,31988,1.063982,2.327745,-0.133811,shortest_path
3,10496,1.11991,2.031629,-0.137554,shortest_path
3,44253,1.012066,1.770809,-0.112477,shortest_path
3,34334,0.880156,1.460891,-0.110444,shortest_path
3,44276,0.622689,1.236539,-0.079504,shortest_path
3,31988,1.063982,2.327745,-0.133811,minimum_vertex_cut
4,38659,7.341912,0.770774,1.712347,shortest_path
4,34093,7.363483,0.496303,1.827031,shortest_path
5,16931,2.590905,2.479934,1.740944,shortest_path
5,27144,2.428563,2.229066,1.708654,shortest_path
6,33280,3.187771,2.976188,1.581882,shortest_path
6,10587,2.849464,3.018587,1.51175,shortest_path
7,43363,2.086217,1.346857,1.626165,shortest_path
7,30702,2.022728,1.42101,1.664212,shortest_path
