dataset,experiment,level,volume_m3,absolute_error_m3,percent_error,execution_time_seconds,approx_memory_mb,point_count,mean_density_points_per_m3,bbox_volume_m3,deviation_from_base_m3,deviation_from_base_pct
set1,base,original,97.375,22.365,18.677969,0.05313,,19879,29.028473,684.810396,0.0,0.0
set1,random_point_reduction,remove_5pct,97.328125,22.411875,18.717116,0.030303,,18885,27.576976,684.810396,-0.046875,-0.048139
set1,random_point_reduction,remove_10pct,97.28125,22.45875,18.756264,0.032311,,17891,26.12548,684.810396,-0.09375,-0.096277
set1,random_point_reduction,remove_20pct,96.859375,22.880625,19.108589,0.03298,,15903,23.238949,684.325255,-0.515625,-0.529525
set1,random_point_reduction,remove_30pct,96.4375,23.3025,19.460915,0.033533,,13915,20.333898,684.325255,-0.9375,-0.962773
set1,random_point_reduction,remove_40pct,95.9375,23.8025,19.878487,0.032232,,11927,17.489591,681.948491,-1.4375,-1.476252
set1,random_point_reduction,remove_50pct,95.296875,24.443125,20.4135,0.038656,,9940,14.588172,681.373945,-2.078125,-2.134146
set1,gaussian_noise,sigma_1cm,97.609375,22.130625,18.482232,0.040006,,19879,28.994513,685.612474,0.234375,0.240693
set1,gaussian_noise,sigma_2cm,99.09375,20.64625,17.242567,0.044837,,19879,28.858375,688.846835,1.71875,1.765083
set1,gaussian_noise,sigma_5cm,106.234375,13.505625,11.279126,0.03602,,19879,27.668575,718.468523,8.859375,9.098203
set1,gaussian_noise,sigma_10cm,119.84375,0.10375,0.086646,0.038488,,19879,25.775024,771.25048,22.46875,23.074454
set1,partial_occlusion,remove_x_min_face_20pct,73.515625,46.224375,38.603954,0.028423,,15903,37.377784,425.466636,-23.859375,-24.502567
set1,partial_occlusion,remove_high_corner_20pct_xyz,97.375,22.365,18.677969,0.035509,,19879,29.028473,684.810396,0.0,0.0
set1,partial_occlusion,remove_vertical_band_mid_x,87.265625,32.474375,27.120741,0.031694,,13916,20.353393,683.718926,-10.109375,-10.3819
set1,partial_occlusion,remove_horizontal_band_mid_z,85.8125,33.9275,28.334308,0.028578,,13916,21.109656,659.224382,-11.5625,-11.874198
set1,partial_occlusion,remove_y_max_face_20pct,77.5625,42.1775,35.224236,0.028072,,15903,31.093507,511.457264,-19.8125,-20.346598
set1,partial_occlusion,remove_low_corner_20pct_xyz,97.375,22.365,18.677969,0.029085,,19847,28.981745,684.810396,0.0,0.0
set1,segmentation_spurious_points,add_2pct,645.421875,525.681875,439.019438,0.054896,,20277,13.723368,1477.552707,548.046875,562.820924
set1,segmentation_spurious_points,add_5pct,1185.40625,1065.66625,889.983506,0.053159,,20873,13.887761,1502.97809,1088.03125,1117.362003
